Title,Location,Company,Salary,Description,Link
Front End Javascript Developer,United States,"MFB Technologies, Inc.","$40,000 - $60,000 a year","React Front-End Developer for LegalTech Apps
Summary
Build the next generation of tools for the country’s top law firms and trial litigators.
MFB Technologies is a LegalTech startup hiring skilled web and mobile front-end developers looking to work in a collaborative and flexible startup environment with enormous growth potential. This market is exploding; last year alone LegalTech companies received over a billion dollars in funding. If you are interested in putting your development skills to work in this area, keep reading.
Our Company
Founded by a partner at one of the nation’s most elite law firms, MFB Technologies is building modern applications for today’s top lawyers. Our products were conceived and designed with the insight gained from our founder’s 15+ years as a trial lawyer. Those products are now being developed using modern development tools, frameworks, and languages, including Javascript/Typescrupt, React, ASP.Net Core, C#, and Swift.
We are a startup through and through. We pride ourselves on teamwork, collaboration, flexibility, and open-mindedness. We want our employees to believe in our mission, grow with our company, invest in our future, and reap the rewards of our success.
The Position
We are hiring front-end developers for our web applications. Qualified candidates will have strong skills in JavaScript/TypeScript and React, the ability to write rigorous unit and integration tests, and a solid understanding of HTML and CSS. Candidates should also be comfortable working in an Agile development environment using Jira, git and similar tools.
We are a growth mindset company, and we are not dogmatic about our tech. Accordingly, in addition to having the skills identified above, the best-suited candidates for this position will have solid problem-solving abilities and a strong desire to learn new technologies and expand their skills. We believe all developers benefit from a broad understanding of the full tech stack. As a result, we encourage our front-end developers to “move up the stack,” learning and gaining experience in new and unfamiliar technologies.
Candidates will work remotely, but in a highly interactive environment using chat and video conferencing.
What We Offer
MFB Technologies offers a collaborative, informal environment with enormous opportunities for continuous learning and growth. We pay competitive salaries commensurate with education and experience. We provide health insurance and sick leave. Because we believe strongly that our employees should have a chance to participate in our success, all employees can participate in our stock options plan.
We also provide our employees with paid time for professional development.
Join MFB
If you’re interested in building novel products in LegalTech while expanding your skills and having fun, reach out to us. All candidates must submit: (1) a current resume; (2) a brief (less than 500 words) description of an interesting development project you worked on, including what you found most enjoyable about it, and (3) a link to at least one coding project you developed (e.g., GitHub repository). (Items 2 and 3 can be the same project.) If you are unable to submit a project, give a detailed explanation why not.
N.B. Applications submitted that are missing any of the listed requirements will be rejected without further consideration.
Job Type: Full-time
Pay: $40,000.00 - $60,000.00 per year
Benefits:
Dental Insurance
Health Insurance
Paid Time Off
Professional Development Assistance
Vision Insurance
Schedule:
Day shift
Monday to Friday
Experience:
Typescript: 1 year (Preferred)
React: 1 year (Preferred)
Javascript: 1 year (Required)
HTML5/CSS: 1 year (Required)
Work Location:
Fully Remote
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
This Job Is:
A good job for someone just entering the workforce or returning to the workforce with limited experience and education
Company's website:
www.mfbtech.com
Benefit Conditions:
Only full-time employees eligible
Work Remotely:
Yes",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BzaumFmGsfBhow51hVWUJ7iPgq91Z5KUGychW_RSvGKJYFLRJW5bd44ZWLI2q-jWg-w6JpW9TjU5xOkYgIopiZfBDnk9j40HVdvKV5hhvdfq7RA_TcgExrhmUWoF-5dQEMP8l8epR_ymhrY0FiPrd9hFFO83k8WTIvJl8A4GnGyHzMCJkNYjbL4E-KlZ6EJhtEhLFDsXzP_9raZzQ8rx94r72_4Wtgvvk39DoTQQyU1CacDmpfYBqkT891aPgjOA3jyCjv59DGDfFrzxHxwJF99FPhMi9HhGqoxBBQsz4r1PA3zc27ELuZ3DtxRMHquCNi8gSAk03NQ0CCoK3n6f1dn83sgvQgCUbPpVu8798iRUwH74njq3FDwAcZq5fbfT9IBgrEJ_6ifeje4KIyjXS7raSu_wO_cZmGiBRd5IJe3YPACvbG8JqLEtwHafrdSGWP35EkcbanaDSEZtJNa1Ebqz8DHv7mjmYaPxKJeT946g==&p=0&fvj=1&vjs=3
"Front-end Developer - Heavy on JavaScript, CSS, and AWS lamb...",United States,Transport Learning,$30 - $60 an hour,"We have few deadlines coming up in the near future and we need some help to get there. Therefore, the most important aspect of the job is delivering high-quality products on time.
Job Description:
We are looking for a self-motivated, collaborative engineer with a keen eye for design.
Responsibilities:
Systematically extract the styling information from webpages.
Set up a lambda to systematically restyle those same webpages.
Translate the styling information both of the original and the variations into a DB.
Building reusable code for future use.
Requirements:
Understanding of key design principles.
Mastery of HTML, CSS and JavaScript.
Mastery of AWS lambdas
Good problem-solving skills.
Good verbal communication skills.
Interview Process:
1. phone interview
2. take-home project
3. zoom/video interview.
Job Types: Part-time, Contract
Pay: $30.00 - $60.00 per hour
Schedule:
Monday to Friday
Supplemental Pay:
Bonus Pay
Experience:
AWS: 3 years (Required)
CSS: 3 years (Required)
JavaScript: 3 years (Required)
Front-End Development: 4 years (Required)
Work Location:
Fully Remote
Typical start time:
10AM
Typical end time:
6PM
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
Company's website:
tup.solutions
Benefit Conditions:
Only full-time employees eligible
Work Remotely:
Yes",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B_nvrFZn-GLrGUcGLIXBPEt_uU6fXCjMaLhA5SlwFsfMtOrsfAZJ0BQGQyJZdJ9KK91B_EcVlR2-V9PvUQuVy59tANgX8Is-dWcqwzcOoFtpeFeKFBfU_O-s6_te8Pm75maBGPhalhDP4_hrGET-agzbby9FPyTs2ZEnWPsJq8UDCkh5Gi5cuk_JVbxk89o1XqTi9MNGlwfaFsFchfMTcvR3je_1wqv5jMEFOmYXjUG5T6Txjvh5rRpSX-1fsZIjM_L0y0EADMGy_addHdPb6KDaNHUc5aEnFgeKLY68JwPv_swV4QTCUS13Svbk9Vz8IZ-4Sm7BjV1TZGqXieJRiKid6F-QugNLNyooTHPRKIfXRJv7BZvO9HzDhjfxMPvrSuTYkzf4WA0Y1Q28LmHix9gYOD1iYxiJl4HpGETIy4fjG8BQP5TBRbnz_WdlBmh1MnwX0d9GZVvUQYcZ4jXQe0gs2qBghk0ac=&p=1&fvj=1&vjs=3
.Net Developer,"Charlotte, NC 28273 (Olde Whitehall area)",Optomi LLC,"$71,415 - $131,824 a year","Optomi, in partnership with a global IT firm specializing in providing machine learning and analytics software for such clients as Google, is seeking a Senior Software Engineer to play a key role in designing and developing custom web, mobile, and cloud applications from scratch using the latest technologies in the .NET framework alongside other excellent project team members here in their Charlotte, NC location!
Apply today if your background includes:
5+ years of experience developing C# .NET applications
Experience with ASP.NET MVC and/or .NET Core framework
3+ years of a modern JavaScript framework (Vue.js, Angular, React.js, Knockout.js, Bootstrap, etc.)
Experience with Test Driven Development
Experience writing, analyzing, and optimizing complex SQL queries
Experience with Microsoft Azure, AWS, or Google Cloud Platform
Experience developing RESTful APIs
Proven experience with responsive website design
Experience designing and developing microservices APIs (highly preferred but not required)
Key Responsibilities:
Develop complex algorithms and APIs to solve business problems (i.e. integrating systems and services to provide consistent data across the enterprise)
Develop applications following Agile methodology and Scrum processes
Design and update software as needed
Test and maintain software products to ensure strong functionality and optimization
Work on production and commercial deployment of systems for enterprise customers
Maintain and improve the performance of software throughout the entire complete software development lifecycle
Recommend improvements to existing software programs as necessary
Job Type: Full-time
Pay: $71,415.00 - $131,824.00 per year
Benefits:
401(k)
401(k) Matching
Dental Insurance
Disability Insurance
Employee Assistance Program
Employee Discount
Flexible Schedule
Flexible Spending Account
Health Insurance
Life Insurance
Paid Time Off
Parental Leave
Professional Development Assistance
Referral Program
Relocation Assistance
Retirement Plan
Tuition Reimbursement
Vision Insurance
Schedule:
Monday to Friday
Experience:
.NET: 2 years (Preferred)
.net core: 2 years (Preferred)
C#: 3 years (Preferred)
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
Company's website:
optomi.com",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BjnYIXjrngf75lmeEc0vVU5zOFK8lRVcpabzcaxYuhnkBhGUwnOPxx9UxKKG73olHYYqFgaQDrQ5X6giAIEjZ5JtHOrirTX7fVCcZCOwvsmONpZ80wQziogdMMuiAbGVOjRyk89XTszpIOVOS7wMRyTPWyzV8iFZP8wKMQtyKdcwYVBgGXuAj0GjjCdS76jvUwDUgMlG3HYD5HrR-qVSoK3_v_39fAJrtXfeRXEjD97b5YSzvLhjY2lX80cRVcYEBfGOvGkS6AhMWI4JoqYXF6NxnVGlMFCQHsYniSS-QgX33qnAQqgpCMSsfEH9FnZ4HJ_hCs7t5HZTHb0JiWlJS6ApD2CZMwTSUs8CRrA8yaOgRxho3e2-GjXUiLZ_IvXIctmsDqV8ZHcvlF7QFsGu-vownIka7UPPqlO1lXuF0v_WMvNSeOvqONmRUnF4zGMmXV6T1BUd-FF0Gai4RvrfmaiRxN8_GbEk8=&p=2&fvj=1&vjs=3
Mid-Level Front End Developer,United States,Fantasy Sports Sharks,"$75,000 - $90,000 a year","FSS is a leader in providing online fantasy sports gaming to its customers. We are a fast growing, established company with a great corporate culture.
We are seeking a passionate, motivated front-end developer to join our growing team. This position is 100% remote so no relocation or daily commute is necessary. You must have not require any sponsorship to work in the United States.
Please provide a brief introduction of your React experience when applying for this position.
Software Engineer Requirements:
Review, Analyze, Modify, Create source code for the company's core products
Debug existing product bugs
Implement new requirements to enhance the company's product line
Sofware Engineer Qualifications:
2+ years developing and maintaining Front-End React in a LINUX environment. We are looking for 2+ years of paid not (school or personal projects).
Some relation databases (MySQL preferred)
Developed responsive web sites
3+ years software development/engineering experience in a professional, compensated environment
Work Independently or in a team environment
Benefits / Perks:
100% remote
Salary commensurate with qualifications and or experience
Job Type: Full-time
Pay: $75,000.00 - $90,000.00 per year
Experience:
CSS: 2 years (Required)
HTML: 2 years (Required)
JavaScript: 2 years (Required)
React (Paid/Please DO NOT COUNT School or Personal Projects: 2 years (Required)
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
This Company Describes Its Culture as:
Detail-oriented -- quality and precision-focused
Innovative -- innovative and risk-taking
Aggressive -- competitive and growth-oriented
Outcome-oriented -- results-focused with strong performance culture
Stable -- traditional, stable, strong processes
People-oriented -- supportive and fairness-focused
Team-oriented -- cooperative and collaborative
This Job Is:
Open to applicants who do not have a high school diploma/GED
Open to applicants who do not have a college diploma",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Dnvqy_D-F6QIMiszqYf3XNEBeu8Bx8r9eEkt4ZyYnv35ectGn51TkEaGgVqIdY4zfIEhHziKf0ex2qH7UPHPpWBO7PqxzDuNVEntmwKEFXk5ySGPnTQcSe2MdL0jeu62gkId7yHb4WVlyab23Qx42OhXhT23OMkot6N35xLPcHzSqn-DmmFUQWhLXCNrEMgWZsMpQgs2qmKAV0Pb_1rwVNfo1uej1i9TJjDvkUQPNQ06srxPeO-4rfCAvG3DD1Ex5jOoZlcW5deXSIdk43KyA1x_7WGJODhNJ-OLDC4iB0uhqzesUHnLzBxfPZrAXJSX_gvrDd1LUmjIiuuAozUyuM4FMo-77tBWvJOQde1fzXrOHtSwoI5Rlgv6xeEw6XeU0cbiab7kUtWDExsOrQWonWy93MzFO1UZm8OHBhOQVS6BtupH_Q8en6AY0q2EF0UI73e1fbipOns0mrwesb9uWpo7wP8pXIpSWOk0IQT6ZBVg==&p=3&fvj=1&vjs=3
REMOTE UI Web Developer,North Carolina,AccruePartners,None,"JOB DESCRIPTION
THE TEAM YOU WILL BE JOINING:
Founded in 2010 with more than $70 million products quoted each month and growing
Digital technology company that provides cloud based real-time data intelligence, communication platforms and point of sales solutions for businesses
Contractors and building suppliers utilize their database of 4+ million products to enhance overall experience and streamline sales pipeline
Their mission is to reduce the process and allow clients to focus on sales and make accurate purchasing decisions in real time
WHAT THEY OFFER YOU:
Passionate and creative team dedicated to product enhancement
Opportunity to work with cutting edge technology, fully remote
#1 online tools, web services, Ecommerce and Data Management
WHY THIS ROLE IS IMPORTANT:
Bring additional development experience to the team to help transform applications into a modern architecture framework.
Ability to work on in-house web property as well as with clients to design a user experience that meets the needs and vision.
Communicate clearly and effectively to teams and clients.
Plan and organize projects, and present designs and proposals.
Be innovative and creative in developing solutions for various target audiences.
Provide customizable platforms that streamline product offerings.
THE BACKGROUND THAT FITS:
Expertise in: Engaging visual concept creation, illustration and interaction/motion design. Iterating designs and solutions efficiently and intelligently.
HTML5, CSS3, and modern JavaScript frameworks (Angular, React, Vue) to develop interactive and responsive interfaces for use across platforms, devices, and browsers
Analyze requirements, design, build and test system components or amendments.
Experience writing UI centric unit tests using Jest or similar frameworks
Knowledge of Object-Oriented design principles and design patterns
Expertise integrating pattern libraries
Expertise using GIT, Sublime Text, Jira
UX design methodology/end to end process (personas, scenarios, wire framing, visuals) and best practices, mobile/device responsive design as well as testing methodologies.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cmq1pj5Dwku4j-j-jMxiR3p8DjIx5wPgrGZP7N5_dynGcPrp9S6jFT9rQaxa2Xft4E-pyebroQ2yRli3KxR1l6Y5SgfmsYopk8rwquCVgL_hhjfJYumASLb2v8_HK7Ao_4bO4HSfETClKDUnJ0wEB1vox3kBLzmZtsUEWBEssdJoJ4uzxLomdFhFCclGYRPKZ32g6pbAV5LvD5CRiL4utCQYwCeLV7robg8xYXxcXf1d_5EOHQ7xHlMHzWRT3I_KU_o4JqIVtPFsowe2R038dzReKKCWJ5JlUrktbWigN7e5E0Xv5V5QiheD1lFe_i5yh8nCV3fOyrU9gTMjfa99jBTBKLfa6oh6ttyMZlIjj7vADc1lOnGWnqmV_pSj_ArYijXCzDdEwTemAV-c95m2eFsDBFrR27iEcFzFrcPFNtnBDVtYIG94pO6SyQhaE9EtCX9VQd40O0O3eqiNqn3MgQ4Z11J0RXbVqeczG605mgRxXxKCDH9tDTvG2fOXioBUQ=&p=4&fvj=0&vjs=3
REMOTE Frontend Developer,"Charlotte, NC 28203 (Dilworth area)",AccruePartners,None,"JOB DESCRIPTION
THE TEAM YOU WILL BE JOINING:
Founded in 2010 with more than $70 million products quoted each month and growing
Digital technology company that provides cloud based real-time data intelligence, communication platforms and point of sales solutions for businesses
Contractors and building suppliers utilize their database of 4+ million products to enhance overall experience and streamline sales pipeline
Their mission is to reduce the process and allow clients to focus on sales and make accurate purchasing decisions in real time
WHAT THEY OFFER YOU:
Passionate and creative team dedicated to product enhancement
Opportunity to work with cutting edge technology, fully remote
#1 online tools, web services, Ecommerce and Data Management
WHY THIS ROLE IS IMPORTANT:
Bring additional development experience to the team to help transform applications into a modern architecture framework.
Ability to work on in-house web property as well as with clients to design a user experience that meets the needs and vision.
Communicate clearly and effectively to teams and clients.
Be innovative and creative in developing solutions for various target audiences.
Provide customizable platforms that streamline product offerings.
THE BACKGROUND THAT FITS:
HTML5, CSS3, and modern JavaScript frameworks (Angular, React, Vue) to develop interactive and responsive interfaces for use across platforms, devices, and browsers
Analyze requirements, design, build and test system components or amendments.
Knowledge of Object-Oriented design principles and design patterns
Expertise integrating pattern libraries
Expertise using GIT, Sublime Text, Jira",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cmq1pj5Dwku4j-j-jMxiR3p8DjIx5wPgrGZP7N5_dynBDgqQrm_TpE7Odubff4TYgOl01sfjamxl4r0FuIar5sA3tAmKZSNCLXj7QnuJKBH2NoZK0knmSbWuAyLY6HuvpLbSRVZMZZqKHU7bwzP58_bK2NUkC8q1lbxNPYxMjFUKHKH241P0xqDM4zzyhFMLeKsbPEVXxnoGDCYMflPlzkQETsrPYWC8yYM9E4rIaetII0JGk6vMwo_enfwFm-TiB6WvnP6pbtZRH_tHrWLKja_imRi4HdSHmO04AxDOvn6TjLQvnuRftat4dVZdFs-GOTAtImPWYVKcBy3ulKiodJU1Ehk9-HNO1DGWEDOOLoq8Sic1beSGXOrCtdyDbv0NWIc_dja6xXmb9dbFxrUXI8KsBgGgU2JA4zu4fBXK_9rJVj2NRBCQGKCCmIB0bXJArwOSZXWoddwZUo8yoiOXJByQsiAN21tWN41jLUPjMbF_J-qQX50onxwDg1qnhvHd4=&p=5&fvj=0&vjs=3
Front End Developer,United States,DataPrime,"$70,000 - $100,000 a year","The Company
DataPrime has created a game changing network platform for Data Professionals that disrupts how workforce talent and employers find and evaluate opportunities. We employ the latest data science and machine learning techniques to ensure users have the most powerful tools possible to guide their careers.
The Position
We are looking for a passionate, motivated, and innovative individual that’s looking to make an impact on a highly-skilled software engineering team.
The Front-End Developer will be a software engineer supporting our rapid development of the career platform. The successful applicant will be an expert in React.js and will have experience with GCP and Firebase.
Specifically, the Front-End Developer will:
Design, implement, test, and deploy software for internal use.
Use React.js and Firebase to drive website functionality
Write automated unit, integration, and end-to-end tests for all code contributions
Ensure the code is designed and built for security, speed, and scalability.
Participate in feature design, working with product, UX, and business experts.
Utilize Agile software development practices and methodologies
Write clear, documented, and maintainable code following industry best practices
Contribute to continuous improvement efforts
Communicate with internal customers & collect user feedback
The Person
Qualifications & Experience
An undergraduate computer science degree is preferred or equivalent experience and a master’s or PhD are a plus. The Front-End Developer should have at least two years of experience, including:
Previous experience in a front-end development role
Absolute expert in React.js, Redux, and associated development tools
Significant experience with Google Cloud Platform and Firebase
High proficiency with HTML, CSS, JavaScript (ES6+), and Typescript
Ability to write and interact with web APIs
Experience with automated testing and an understanding of Test Driven Development with tools like Jest and Cypress is a plus
Proficiency with Git and collaborating with other engineers on large code bases
Passion for conquering challenging problems
Creativity and analytical skills
Ability to communicate technical knowledge in a clear and understandable manner
Note- mere academic coursework experience is not sufficient, applicant must demonstrate additional proficiency (personal projects, hackathons, work exp.)
Job Type: Full-time
Pay: $70,000.00 - $100,000.00 per year
Benefits:
Flexible Schedule
Health Insurance
Paid Time Off
Schedule:
Monday to Friday
COVID-19 considerations:
This is a remote role.
Experience:
Google Cloud Platform: 2 years (Preferred)
JavaScript: 3 years (Required)
React.js: 2 years (Required)
Work authorization:
United States (Required)
Work Location:
Fully Remote
Visa Sponsorship Potentially Available:
Yes: H-1B work authorization
Yes: Other non-immigrant work authorization (e.g. L-1, TN, E-3, O-1, etc.)
Yes: Immigrant visa sponsorship (e.g., green card sponsorship)
Company's website:
www.dataprime.ai",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Cxy9gKkEw19Uy84BrKSsU7YqdRQ1eF_QdhsW88fqvxsk9Y6p-oDcDTgB7__MBFh8Y1Yl29GccQ7z5oV6xc1l3FtUbeBTorynfJs7X7ZTx3IwZnITjCVHHecgb37cFNs_yD33wQ-h-okDpBEy4jkqrLfLC4c0MC4kgCrb_YS_uPxK3AcLwDi-PWjxT6kxMBsPqqWtQ5a-bHWRNAECSmKdXpWIiBgVcTOSA1JHsw14THB8RuMKFuP2TGg8Wbx6d5PL5-dBqL4rqj4mgP73SDuxBlwgX6kpmu61bc2sw1pjXjNGfsMv0qF8SYGOHLrqqQ1mhSanYQsMi9bX5fydpZpLkeU0F-MvePHa0n36lObSWU1iDQmL55RCf_2PS5kRwy4FuCK74Jqykp5L_ST8zDc4sB0rvc4gzH-4KeVJl9OkHyltJhHPfWd7niRgNwvFgzZv6iZrhnV_kkIsQ_zJ_KJA-x&p=6&fvj=1&vjs=3
Email Developer,"Charlotte, NC 28202 (Dilworth area)",Vaco,$49 an hour,"**U.S. Citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.**

Vaco is looking for a talented Email Developer to join a fast-growing team here in the Charlotte area! This position is a contract role.

Requirements:
3 - 5+ years of experience preferred
Experience with HTML and CSS - strong tech capabilities: handlebar JS and GitHub
Experience with Content version control via GitHub
Experience with Email QA tools
Familiarity with Design Tools
Responsibilities:
Development role - working through the intake process (from request through deliverable to requester)
Work hand-in-hand with engagement growth marketers, designers to bring compelling and personalized email notifications and templates into reality
Own HTML development of email templates and layouts for automated marketing campaigns, transactional notifications and product recommendations.
Develop complex mobile fluid responsive emails using modern email development standards and best practice guidelines for HTML/CSS for email to optimize responsive rendering and drive engagement rates
Code net new emails
Work closely with marketing team as well as designers to coordinate and build our new templates
Technical acumen and collaborate with marketing
**U.S. Citizens and those authorized to work in the U.S. are encouraged to apply. We are unable to sponsor at this time.**",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D_sybMACCpf9B-677oK5j6rPldVB6BlrVvFjO_o-GJZbzuF-qh4PxErFUqfUsv_6t6M0t50_kDgExUKCWNkd1f0Ly-skozWRdac5CCJbVfnkN13b5xE6lgiALyVb9L2M5Gxnr40Rwtj-H-I7nAz1gFgU0uU6SeVO_FviQka5pTvByKozb0biII7Wag0x62pUFAEfa8o8AzyW8Z0gg2hYkP_D10g__bx1bOHIq0SQEqp4RMbhsFbGrvNTypU3L9Ki_m0p-svQsUTWWjQYvCB0SVRIgcBRE1FYkRbLWVcLqBU-nEhc23Tbv4p867MQNaiY4IvPcO8do-TcI9aBpYZTROLLq71_f6Ol0W_kd6MN8TZWvHQyhfJP2mAjs0AzvSNvuPxdeeggrmHUpZ6FoWZOf-aTcA006kMmfnA2HOPZ7-8CehQkv0RTOCXJ-TdMO8FiyxgQrSnJnJ3BoI3Jr8z8Qvp32hXmIQyi8SYQktC58vGvQ0A6Yuk6nKANSZdTd63y1r5cK986U2og==&p=7&fvj=0&vjs=3
React JS Developer,"Charlotte, NC",Pernix,$65 - $70 an hour,"Proficient in React Native using Redux and other associated build tools such as Gradle, XCode, React Native CLI, NPX and Yarn, etc.
Solid understanding of functional programming in React using features like higher order components and hooks to build libraries of reusable components.
Proficient with RESTful APIs to connect to back-end services, with complex data structure in JSON format.
Good knowledge of the iOS and Android ecosystems including a firm understanding of Apple’s human interface design and Googles Material design guidelines with examples of real-world apps.
Experience with MapKit or Google maps API for iOS. Ability to visualize data using these tools is a plus.
Experience with location APIs, including using GPS to identify service location.
Experience with Notification APIs and backend systems such as Firebase.
Experience with using Camera and local Gallery, and storage of images on server or a cloud environment.
Experience with local persistence and syncing with remote resource.
Knowledge of memory management and multi-threading, asynchronized process, UI blocking, responsive error handling, etc to ensure optimal user experience.
Implementation of automated testing platforms and unit tests
Experience with code versioning tools such as Git or TFS.
Desired Skills and Experience:
Experience making React Native applications Accessible a plus.
Experience with Google ReCaptcha is a plus.
Graphic Design skills is a plus.
Job Type: Full-time
Pay: $65.00 - $70.00 per hour
Benefits:
Health Insurance
Schedule:
Monday to Friday
Experience:
software development: 5 years (Preferred)
React: 3 years (Preferred)
JavaScript: 5 years (Preferred)
Education:
High school or equivalent (Preferred)
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job",http://www.indeed.com/company/Pernix/jobs/React-Js-Developer-1100fb1741eb53dc?fccid=9df0e2218cb9adfb&vjs=3
Front-End Developer,"Charlotte, NC 28217 (Eagle Lake area)",Vanguard,None,"Reimagine the investment experience
Investing is changing rapidly, and Vanguard must evolve constantly to offer the best for investors. New developments in virtual delivery means that the Senior Front-End Engineer will enhance online investment experiences for over twenty million people. Utilizing their ambitious nature and UI expertise to break new technological ground, this hands-on role will provide strategic insight on new ways of working through extensive and ongoing research while working alongside of UX design and the business to turn ideas into beautifully crafted responsive web applications.
Requirements:
In this role, you will:
Work on a cross-functional product team where your deep understanding of design layout and behavior will be called upon to translate advanced designs into accessible, semantic markup and responsive web pages.
Collaborate with product owners, UX designers, data analysts, scrum masters, and developers to develop a world-class user experience. Recommend and effectively explain improvements in functionality, and UX elements that enable users to achieve their goals. Be an expert in building working relationships across divisions.
Research, advocate and implement industry standard coding methodologies to improve workflows through the selection of evolving technologies and tools that your team will use to build expert-level user experiences.
Develop and continually improve client-side and server-side architecture for web applications. Maintain reusable component libraries for design patterns. Incorporate content management system into the application architecture.
Impact:
Innovating for client success
Focused on creating great user experiences, you’ll harness your passion for technology in the interests of our investors and turn design ideas into workable interfaces. Your excellent interpersonal, organizational and multitasking skills will put you at the heart of major projects, where you’ll have every opportunity to enhance your expertise. As part of our highly regarded team, you’ll build new skills as fast as you build your industry profile.
Qualifications:
What it takes
Undergraduate degree in information technology or design (or equivalent training and experience)
At least five years of industry/field-specific experience, including substantial hands-on involvement in front-end development
Extensive experience with HTML5, CSS3 and JavaScript. Experience in Angular or React preferred.
Expert knowledge of the UI/UX design practices and concepts to create highly interactive interfaces
Working knowledge of backend technologies (Node.JS, Java)
Vanguard is not providing sponsorship for this position
About Vanguard
We are Vanguard. Together, we’re changing the way the world invests.
For us, investing doesn’t just end in value. It starts with values. Because when you invest with courage, when you invest with clarity, and when you invest with care, you can get so much more in return. We invest with purpose – and that’s how we’ve become a global market leader. Here, we grow by doing the right thing for the people we serve. And so can you.
We want to make success accessible to everyone. This is our opportunity. Let’s make it count.
Inclusion Statement
Vanguard’s continued commitment to diversity and inclusion is firmly rooted in our culture. Every decision we make to best serve our clients, crew (internally employees are referred to as crew), and communities is guided by one simple statement: “Do the right thing.”
We believe that a critical aspect of doing the right thing requires building diverse, inclusive, and highly effective teams of individuals who are as unique as the clients they serve. We empower our crew to contribute their distinct strengths to achieving Vanguard’s core purpose through our values.
When all crew members feel valued and included, our ability to collaborate and innovate is amplified, and we are united in delivering on Vanguard's core purpose.
Our core purpose: To take a stand for all investors, to treat them fairly, and to give them the best chance for investment success.",http://www.indeed.com/rc/clk?jk=394ec9413cfa0a07&fccid=510aa29fcf8f87d9&vjs=3
